country_code,country_name,year,life_expectancy_at_birth,gdp_per_capita_current_usd,secondary_school_enrollment
HKG,"Hong Kong SAR, China",2016,84.21146341463415,43734.19807029992,107.750724637681
HKG,"Hong Kong SAR, China",2017,84.69560975609757,46160.429791492985,106.78970984146
HKG,"Hong Kong SAR, China",2018,84.86975609756098,48537.56688883427,108.16398016119
HKG,"Hong Kong SAR, China",2019,85.1558536585366,48359.00119505975,105.068965517241
HKG,"Hong Kong SAR, China",2020,85.49634146341464,46109.22999466091,100.449691991786
HKG,"Hong Kong SAR, China",2021,85.53268292682927,49770.56423747394,100.161026837806
HKG,"Hong Kong SAR, China",2022,83.66097560975611,48825.02722758052,106.185208398621
HKG,"Hong Kong SAR, China",2023,85.24731707317075,50525.11193126632,
HND,Honduras,2015,71.323,2271.2026598034863,50.3511085144012
HND,Honduras,2016,71.615,2307.3446835108152,51.0466486801865
HND,Honduras,2017,71.805,2413.007656294202,51.0120391845703
HND,Honduras,2018,72.001,2464.642415319176,
HND,Honduras,2019,72.124,2502.327443280727,64.3524169921875
HND,Honduras,2020,70.864,2307.6149431951144,58.4268999434804
HND,Honduras,2021,69.492,2735.1475150397705,54.5046566571526
HND,Honduras,2022,72.715,3003.289968263993,53.8605804443359
HND,Honduras,2023,72.884,3227.4576250977575,54.5012702941895
HPC,Heavily indebted poor countries (HIPC),2015,61.56377578608543,917.9241408781778,39.8027687072754
HPC,Heavily indebted poor countries (HIPC),2016,62.005914221111965,895.2919714182877,40.2464485168457
HPC,Heavily indebted poor countries (HIPC),2017,62.317341399561435,944.1058006495015,40.608570098877
HPC,Heavily indebted poor countries (HIPC),2018,62.80080518482549,986.4479703810364,41.0755996704102
HPC,Heavily indebted poor countries (HIPC),2019,63.09193847931728,984.5533728752787,41.5368003845215
HPC,Heavily indebted poor countries (HIPC),2020,63.07481806534342,963.8085191182561,41.8020210266113
HPC,Heavily indebted poor countries (HIPC),2021,62.53275893170451,1062.5868926963428,42.0259895324707
HPC,Heavily indebted poor countries (HIPC),2022,63.84223705071339,1123.2689497533142,41.903938293457
HPC,Heavily indebted poor countries (HIPC),2023,64.7182457242664,1157.8520050034924,42.0036888122559
HRV,Croatia,2015,77.27560975609758,12283.875029917666,102.981330871582
HRV,Croatia,2016,77.92195121951221,12820.187274664464,103.719436645508
HRV,Croatia,2017,77.72682926829269,13901.64986577873,104.214416503906
HRV,Croatia,2018,77.91951219512197,15460.456079898426,104.960083007812
HRV,Croatia,2019,78.22439024390245,15563.735499662469,105.13597869873
HRV,Croatia,2020,77.52439024390245,14807.555922754396,105.585418701172
HRV,Croatia,2021,76.42439024390245,17788.76011637647,105.876342773438
HRV,Croatia,2022,77.57560975609756,18465.531473659,105.577796936035
HRV,Croatia,2023,78.47317073170733,22183.49822584916,105.025161743164
HTI,Haiti,2015,63.224,1411.1268474679646,
HTI,Haiti,2016,63.325,1318.402681679532,
HTI,Haiti,2017,63.832,1395.2394518446108,
HTI,Haiti,2018,64.077,1496.3804897015589,
HTI,Haiti,2019,64.328,1352.1720419153248,
HTI,Haiti,2020,63.773,1290.3253866738314,
HTI,Haiti,2021,62.613,1824.679874257704,
HTI,Haiti,2022,63.948,1748.4089011680308,
HTI,Haiti,2023,64.936,1681.8440766705855,
HUN,Hungary,2015,75.56829268292685,12782.941257797267,104.633018493652
HUN,Hungary,2016,76.06341463414635,13215.860527778877,103.966499328613
HUN,Hungary,2017,75.81707317073172,14736.166815725837,104.152000427246
HUN,Hungary,2018,76.0658536585366,16605.05705118868,103.612083435059
HUN,Hungary,2019,76.31951219512194,17012.859855319868,102.438682556152
HUN,Hungary,2020,75.41951219512197,16386.93088212582,101.940628051758
HUN,Hungary,2021,74.06585365853658,19030.62813032901,99.6460494995117
HUN,Hungary,2022,75.86829268292684,18428.02882561399,102.851913452148
HUN,Hungary,2023,76.5707317073171,22208.650982046634,105.419059753418
IBD,IBRD only,2015,73.03284902363976,5546.819341376975,83.8866729736328
IBD,IBRD only,2016,73.25923090442723,5535.215778037885,84.2895202636719
IBD,IBRD only,2017,73.48576078098871,6053.472870280124,84.0430603027344
IBD,IBRD only,2018,73.79494395293798,6392.207313131473,84.8651809692383
IBD,IBRD only,2019,74.031271888226,6474.804277529596,85.4896697998047
IBD,IBRD only,2020,73.29513569707622,6189.465959974995,86.5367431640625
IBD,IBRD only,2021,71.974203378406,7312.40590533832,88.0158615112305
IBD,IBRD only,2022,74.25128211293509,7679.786393377351,88.6169586181641
IBD,IBRD only,2023,74.51797646239585,7892.133592364192,88.1284332275391
IBT,IDA & IBRD total,2015,70.37277110356739,4477.24409653758,71.2579727172852
IBT,IDA & IBRD total,2016,70.61517925522854,4450.009888566007,71.5326538085938
IBT,IDA & IBRD total,2017,70.83211340520964,4833.029701186755,71.2666473388672
IBT,IDA & IBRD total,2018,71.1543116878265,5085.0801851085025,72.0176467895508
IBT,IDA & IBRD total,2019,71.39525283171389,5168.0348057585925,72.4810028076172
IBT,IDA & IBRD total,2020,70.75012132624724,4923.3970887147225,73.1505279541016
IBT,IDA & IBRD total,2021,69.6690947451642,5754.179901398125,74.037956237793
IBT,IDA & IBRD total,2022,71.67900957611738,6024.32591287554,74.3354263305664
IBT,IDA & IBRD total,2023,71.99999282172827,6126.388090682414,74.1094665527344
IDA,IDA total,2015,62.61484609374603,1357.9051932622958,45.4048004150391
IDA,IDA total,2016,62.9933197277529,1321.74768141485,45.9741096496582
IDA,IDA total,2017,63.275113486914925,1357.477895282518,46.0770606994629
IDA,IDA total,2018,63.732426814433005,1411.2073830330535,47.0796508789062
IDA,IDA total,2019,64.09002911613106,1546.572619285454,47.7252197265625
IDA,IDA total,2020,63.80367074056366,1467.7447540613437,48.1654510498047
IDA,IDA total,2021,63.478527800425084,1569.4303180958696,48.3628692626953
IDA,IDA total,2022,64.88371788544782,1651.0191631549403,48.4808082580566
IDA,IDA total,2023,65.45506608081351,1536.7335889784122,49.1449699401855
IDB,IDA blend,2015,60.29449463544023,1967.894114581303,44.797679901123
IDB,IDA blend,2016,60.57616645271776,1810.8210460230766,44.0539512634277
IDB,IDA blend,2017,60.818392907262954,1808.8667413588212,44.0313491821289
IDB,IDA blend,2018,61.07405427595178,1873.7385939606,44.9707107543945
IDB,IDA blend,2019,61.32599737985729,2210.5553913162817,46.2539215087891
IDB,IDA blend,2020,60.81800661406194,2014.81189013082,46.746711730957
IDB,IDA blend,2021,60.876535738179044,2148.316286472728,47.0853805541992
IDB,IDA blend,2022,62.128864141685156,2241.2293175357113,47.5066413879395
IDB,IDA blend,2023,62.46216433273493,1922.6819567723799,49.7783699035645
IDN,Indonesia,2015,69.52,3288.222697255384,87.8423207929976
IDN,Indonesia,2016,69.733,3521.469434575738,87.8191791728036
IDN,Indonesia,2017,69.953,3798.8832617452576,90.9455391241064
IDN,Indonesia,2018,70.08,3860.9535309072558,92.8120739600443
IDN,Indonesia,2019,70.349,4106.948561603577,94.9467044891028
IDN,Indonesia,2020,68.817,3853.7028877414587,96.9345779132931
IDN,Indonesia,2021,67.452,4287.173139950984,97.8441479813619
IDN,Indonesia,2022,70.925,4730.834848361069,97.8167602714893
IDN,Indonesia,2023,71.146,4876.299295984298,96.0002120295081
IDX,IDA only,2015,63.884847981058876,1024.0389254854736,45.706901550293
IDX,IDA only,2016,64.31307502071685,1054.7157276468263,47.0442504882812
IDX,IDA only,2017,64.61295282739563,1111.6681922430992,47.2879905700684
IDX,IDA only,2018,65.17623960226275,1159.9978676469589,48.356689453125
IDX,IDA only,2019,65.58627511444196,1187.1405792836863,48.7072715759277
IDX,IDA only,2020,65.41485021675176,1172.5262350362623,49.1507911682129
IDX,IDA only,2021,64.87933951815214,1257.7805404135745,49.3171501159668
IDX,IDA only,2022,66.36349834268785,1333.9854715861147,49.1855697631836
IDX,IDA only,2023,67.0575957681524,1330.0800569782787,49.1937789916992
IMN,Isle of Man,2015,80.267,84753.51874227317,
IMN,Isle of Man,2016,80.391,82025.94545092407,
IMN,Isle of Man,2017,80.506,83481.30384890136,
IMN,Isle of Man,2018,80.614,89393.82442488115,
IMN,Isle of Man,2019,80.74,87127.55179774042,
IMN,Isle of Man,2020,80.591,79513.53303465979,
IMN,Isle of Man,2021,80.42,94299.96934896502,
IMN,Isle of Man,2022,80.956,88328.54812588703,
IMN,Isle of Man,2023,80.999,90015.2074234398,
IND,India,2015,69.326,1583.998159079848,74.6113662719727
IND,India,2016,69.709,1707.5089291224338,75.9372863769531
IND,India,2017,70.068,1950.1046828086635,74.6743774414062
IND,India,2018,70.415,1966.254551716789,76.0025787353516
IND,India,2019,70.746,2041.4286369858535,75.8716506958008
IND,India,2020,70.156,1907.042516376687,77.6271548412386
IND,India,2021,67.282,2239.6138436748224,80.6246396728944
IND,India,2022,71.698,2279.981457193691,81.1778608399708
IND,India,2023,72.003,2434.4482634098913,78.8639591218839
INX,Not classified,2015,,,
INX,Not classified,2016,,,
INX,Not classified,2017,,,
INX,Not classified,2018,,,
INX,Not classified,2019,,,
INX,Not classified,2020,,,
INX,Not classified,2021,,,
INX,Not classified,2022,,,
INX,Not classified,2023,,,
IRL,Ireland,2015,81.45365853658538,64250.138518125656,116.989868164062
IRL,Ireland,2016,81.65365853658537,64129.55715423832,117.028717041016
IRL,Ireland,2017,82.15609756097562,72161.4047531385,125.027168273926
IRL,Ireland,2018,82.2048780487805,80804.11231648263,154.163345336914
IRL,Ireland,2019,82.70243902439026,81827.6688873996,137.07568359375
IRL,Ireland,2020,82.45609756097564,86514.07061087541,133.497024536133
IRL,Ireland,2021,82.25365853658538,103783.44628447875,132.947692871094
IRL,Ireland,2022,82.50975609756098,105190.68595273084,130.604965209961
IRL,Ireland,2023,82.80731707317074,106818.9171308039,
IRN,"Iran, Islamic Rep.",2015,75.907,4952.733555321775,82.7305221557617
IRN,"Iran, Islamic Rep.",2016,76.155,5710.599470891042,83.3275680541992
IRN,"Iran, Islamic Rep.",2017,76.396,6000.933464044092,82.7564392089844
IRN,"Iran, Islamic Rep.",2018,76.621,4783.010673402372,
IRN,"Iran, Islamic Rep.",2019,76.855,3997.493544958496,
IRN,"Iran, Islamic Rep.",2020,74.141,3202.500035021685,85.1913986206055
IRN,"Iran, Islamic Rep.",2021,73.752,4605.148813189922,
IRN,"Iran, Islamic Rep.",2022,76.799,4721.2043709998425,85.6060028076172
IRN,"Iran, Islamic Rep.",2023,77.654,5049.299316427539,85.1469802856445
IRQ,Iraq,2015,69.977,4440.141892523674,
IRQ,Iraq,2016,68.683,4334.4209640418785,
IRQ,Iraq,2017,69.788,4759.284643546699,
IRQ,Iraq,2018,71.116,5646.689320747416,
IRQ,Iraq,2019,71.245,5671.856863294203,
IRQ,Iraq,2020,69.651,4295.189451212281,
IRQ,Iraq,2021,70.704,4868.494310807826,
IRQ,Iraq,2022,72.037,6520.73154560584,
IRQ,Iraq,2023,72.324,5965.318350777613,
ISL,Iceland,2015,82.46829268292684,53505.69640793393,119.807357788086
ISL,Iceland,2016,82.2048780487805,62854.090640793234,117.122772216797
ISL,Iceland,2017,82.6609756097561,72976.37299909748,115.741142272949
ISL,Iceland,2018,82.86097560975611,75633.86513519146,114.649406433105
ISL,Iceland,2019,83.16341463414635,69296.31443616007,112.034339904785
ISL,Iceland,2020,83.06341463414634,60127.939357561576,110.487319946289
ISL,Iceland,2021,83.16585365853659,70425.40642772733,115.156303405762
ISL,Iceland,2022,82.11951219512197,76376.95993349151,112.589393615723
ISL,Iceland,2023,82.45609756097564,82201.29085180776,108.911361694336
ISR,Israel,2015,82.05121951219512,36138.135613859966,98.464973449707
ISR,Israel,2016,82.40731707317074,37571.25611962752,99.2754516601562
ISR,Israel,2017,82.55121951219512,41013.257532351876,98.0842971801758
ISR,Israel,2018,82.80243902439025,42269.37702575852,98.327278137207
ISR,Israel,2019,82.8048780487805,44091.86780225441,97.8852386474609
ISR,Israel,2020,82.64878048780488,44590.823725328206,98.0958404541016
ISR,Israel,2021,82.50000000000001,52258.4693499398,98.8700408935547
ISR,Israel,2022,82.70000000000002,54947.20912507148,98.5873031616211
ISR,Israel,2023,83.19512195121952,52126.44892800326,99.3012008666992
ITA,Italy,2015,82.5439024390244,30639.882975143213,101.228088378906
ITA,Italy,2016,83.24390243902438,31391.569289810846,100.742958068848
ITA,Italy,2017,82.94634146341465,32844.115660604024,101.01001739502
ITA,Italy,2018,83.34634146341465,35062.33641769489,101.526412963867
ITA,Italy,2019,83.49756097560977,33812.788724867976,101.74178314209
ITA,Italy,2020,82.19512195121952,32091.48666213664,101.836128234863
ITA,Italy,2021,82.64634146341464,36852.542541495095,101.834869384766
ITA,Italy,2022,82.70000000000002,35653.9042103495,101.353858947754
ITA,Italy,2023,83.35121951219513,39279.69978216402,100.678756713867
JAM,Jamaica,2015,72.214,5339.307182568061,85.3548254033729
JAM,Jamaica,2016,72.052,5302.29553353854,87.9398248609799
JAM,Jamaica,2017,71.879,5605.43541173019,84.2369432325225
JAM,Jamaica,2018,71.606,5976.903626443367,83.7616154022844
JAM,Jamaica,2019,71.532,6030.688964159207,85.7618499653089
JAM,Jamaica,2020,71.452,5299.045308042832,81.5337816615681
JAM,Jamaica,2021,69.085,5625.678062712359,85.8093525179856
JAM,Jamaica,2022,71.481,6626.475023885385,82.8584671020508
JAM,Jamaica,2023,71.479,7542.398558490543,85.4353132628153
JOR,Jordan,2015,75.06,4441.618960137543,
JOR,Jordan,2016,75.55,4366.069996472683,
JOR,Jordan,2017,76.071,4449.346180766106,88.8758288897009
JOR,Jordan,2018,76.491,4533.976584372052,89.7929068080636
JOR,Jordan,2019,76.865,4557.793347291206,89.5104774843719
JOR,Jordan,2020,75.583,4411.483218383957,90.1992992911958
JOR,Jordan,2021,74.204,4581.719672303647,90.0636022467584
JOR,Jordan,2022,77.088,4754.41362207378,90.9912658899133
JOR,Jordan,2023,77.814,4906.235430066391,91.9696843781763
JPN,Japan,2015,83.7939024390244,35664.64461106127,101.724517822266
JPN,Japan,2016,83.9848780487805,40214.96886315619,101.296928405762
JPN,Japan,2017,84.09975609756098,39679.86352629483,100.260749816895
JPN,Japan,2018,84.2109756097561,40645.47808651896,100.482200622559
JPN,Japan,2019,84.35634146341464,41424.86556015434,100.660270690918
JPN,Japan,2020,84.56000000000002,41098.973900455276,101.34056854248
JPN,Japan,2021,84.44560975609757,41580.739040705004,101.744400024414
JPN,Japan,2022,83.99634146341464,35548.2645222433,101.38200378418
JPN,Japan,2023,84.04121951219513,35215.00353536598,101.537071228027
KAZ,Kazakhstan,2015,72.024,10196.122625598211,98.2120601574997
KAZ,Kazakhstan,2016,72.549,7475.566886894244,97.0463003338151
KAZ,Kazakhstan,2017,72.996,8943.084167919838,96.5061709309357
KAZ,Kazakhstan,2018,73.369,9472.485273277582,96.1156212742477
KAZ,Kazakhstan,2019,73.658,9457.126146571356,96.5371355057456
KAZ,Kazakhstan,2020,71.195,8781.507977876476,91.9490206290752
KAZ,Kazakhstan,2021,70.131,9983.601035769021,94.310522086739
KAZ,Kazakhstan,2022,73.503,11255.339643788113,94.0433413378673
KAZ,Kazakhstan,2023,74.402,12879.427525797384,95.2393054334066
KEN,Kenya,2015,62.279,1489.1195977728398,72.5750860661828
KEN,Kenya,2016,62.526,1554.1261031442327,74.4698594945796
KEN,Kenya,2017,62.725,1667.4844723083543,
KEN,Kenya,2018,62.825,1836.4527552899294,
KEN,Kenya,2019,62.939,1960.408088548926,
KEN,Kenya,2020,61.596,1927.6645902784887,
KEN,Kenya,2021,61.225,2061.3562208959406,80.3774269704216
KEN,Kenya,2022,63.549,2109.562885131375,83.7738192286218
KEN,Kenya,2023,63.646,1942.5880275619108,84.3083880306996
KGZ,Kyrgyz Republic,2015,70.65121951219513,1105.6519384426072,88.9591724149373
KGZ,Kyrgyz Republic,2016,70.95121951219512,1103.2748942841188,90.4864998184447
KGZ,Kyrgyz Republic,2017,71.20000000000002,1221.3904680708185,89.9187538995131
KGZ,Kyrgyz Republic,2018,71.4,1283.520303741702,91.1445853879787
KGZ,Kyrgyz Republic,2019,71.60000000000001,1421.9992750410186,91.6686153595535
KGZ,Kyrgyz Republic,2020,71.80000000000001,1229.517666029075,92.1655305586517
KGZ,Kyrgyz Republic,2021,71.9,1349.9973065054235,92.5062000270634
KGZ,Kyrgyz Republic,2022,72.04878048780488,1739.7201834417447,
KGZ,Kyrgyz Republic,2023,72.2487804878049,2138.22210211478,91.2655243671618
KHM,Cambodia,2015,69.398,1547.320104443935,
KHM,Cambodia,2016,69.635,1675.1955571110864,
KHM,Cambodia,2017,69.842,1826.353916887541,48.9424458707368
KHM,Cambodia,2018,69.993,2036.6737756657817,50.199099715459
KHM,Cambodia,2019,70.127,2225.877054856862,49.7344518908574
KHM,Cambodia,2020,70.059,2081.7391424293914,51.8196983337402
KHM,Cambodia,2021,69.301,2167.403241984992,54.2809323078227
KHM,Cambodia,2022,70.528,2325.0305004084116,55.1346812645406
KHM,Cambodia,2023,70.668,2429.748534528382,56.7864734981041
KIR,Kiribati,2015,65.831,1639.8527474065236,
KIR,Kiribati,2016,65.799,1742.667993241167,
KIR,Kiribati,2017,65.787,1854.332692096698,
KIR,Kiribati,2018,65.807,1915.5600258199102,
KIR,Kiribati,2019,65.866,1750.24040333237,
KIR,Kiribati,2020,65.205,1751.8719954227195,
KIR,Kiribati,2021,64.148,2223.541478664645,87.142166928373
KIR,Kiribati,2022,66.269,2078.764875185501,88.6853008111105
KIR,Kiribati,2023,66.473,2200.6891861428862,94.7441990494828
KNA,St. Kitts and Nevis,2015,71.211,20328.800353010858,115.485420227051
KNA,St. Kitts and Nevis,2016,71.227,21387.541551110324,116.914031982422
KNA,St. Kitts and Nevis,2017,71.284,22464.989963395914,119.603784742756
KNA,St. Kitts and Nevis,2018,71.336,22901.38164031969,116.923551171393
KNA,St. Kitts and Nevis,2019,71.54,23595.49232312906,118.920614998431
KNA,St. Kitts and Nevis,2020,71.181,18859.019036104593,111.195206559445
KNA,St. Kitts and Nevis,2021,69.271,18361.144969788555,123.94677734375
KNA,St. Kitts and Nevis,2022,70.313,21011.5744209816,119.88360814743
KNA,St. Kitts and Nevis,2023,72.145,22576.92484391659,137.513208876365
KOR,"Korea, Rep.",2015,82.02439024390245,30171.790654522236,98.5931930541992
KOR,"Korea, Rep.",2016,82.27560975609758,30832.062807251597,98.7179565429688
KOR,"Korea, Rep.",2017,82.62682926829268,33296.98454391951,99.105583190918
KOR,"Korea, Rep.",2018,82.62682926829268,35363.95082286868,99.3186569213867
KOR,"Korea, Rep.",2019,83.22682926829269,33826.94433015971,98.3813018798828
KOR,"Korea, Rep.",2020,83.42682926829269,33645.77195450733,97.0888214111328
KOR,"Korea, Rep.",2021,83.52682926829269,37518.46353056967,98.0692291259766
KOR,"Korea, Rep.",2022,82.68048780487806,34822.40484049711,97.8181304931641
KOR,"Korea, Rep.",2023,83.42926829268293,35674.09599563203,96.2983932495117
KWT,Kuwait,2015,79.37656097560976,29882.212649569756,95.3934020996094
KWT,Kuwait,2016,79.67758536585367,27323.689073551704,
KWT,Kuwait,2017,79.91607317073172,29047.653613570285,
KWT,Kuwait,2018,80.10636585365855,32067.9623756889,
KWT,Kuwait,2019,81.96975609756099,31707.87374435514,
KWT,Kuwait,2020,78.7609756097561,25236.075584894115,
KWT,Kuwait,2021,78.73658536585367,34018.63425929132,
KWT,Kuwait,2022,80.58780487804879,39981.769103583334,
KWT,Kuwait,2023,83.1878048780488,34091.97148130023,
LAC,Latin America & Caribbean (excluding high income),2015,74.47384756256236,8087.332423254248,95.2629776000977
LAC,Latin America & Caribbean (excluding high income),2016,74.39816170622862,7751.593369302448,96.5217132568359
LAC,Latin America & Caribbean (excluding high income),2017,74.55633625507274,8568.05689042807,97.0704727172852
LAC,Latin America & Caribbean (excluding high income),2018,74.77844676926966,8231.91428708974,98.0456771850586
LAC,Latin America & Caribbean (excluding high income),2019,74.94154128994556,8006.022241025658,97.9452209472656
LAC,Latin America & Caribbean (excluding high income),2020,72.85214913890083,6651.158221142734,97.2736892700195
LAC,Latin America & Caribbean (excluding high income),2021,71.44225111313096,7694.611369176254,97.3833618164062
LAC,Latin America & Caribbean (excluding high income),2022,74.40131203276184,8838.671695115469,96.8845901489258
LAC,Latin America & Caribbean (excluding high income),2023,75.36196580995906,9891.463279553303,97.3537902832031
LAO,Lao PDR,2015,66.688,2121.013390973629,62.2967936554274
LAO,Lao PDR,2016,67.014,2303.2215603536265,64.7630026961054
LAO,Lao PDR,2017,67.345,2432.4305947851135,66.0411073482017
LAO,Lao PDR,2018,67.594,2545.1075420815,66.1528570578416
LAO,Lao PDR,2019,67.911,2589.3208103523716,64.986385458831
LAO,Lao PDR,2020,68.339,2583.7773069613104,62.4493058083911
LAO,Lao PDR,2021,67.807,2526.0510501852928,59.8530595325837
LAO,Lao PDR,2022,68.715,2046.4044025562052,56.8782044614964
LAO,Lao PDR,2023,68.964,2066.9497977695714,54.4330611689851
LBN,Lebanon,2015,78.275,7714.109999880404,58.1075064918095
LBN,Lebanon,2016,78.306,8089.012088155,59.4640916311345
LBN,Lebanon,2017,78.192,8608.21084982387,63.1400703776303
LBN,Lebanon,2018,78.263,9174.536662047589,64.2435656996928
LBN,Lebanon,2019,78.208,8905.880054974366,65.2767643910733
LBN,Lebanon,2020,76.299,5561.19166950397,65.89697761206
LBN,Lebanon,2021,73.65,4045.3739106623375,67.5143617766569
LBN,Lebanon,2022,78.003,3654.358455348785,64.5017084327233
LBN,Lebanon,2023,77.817,3477.7248984268376,62.8279212477627
LBR,Liberia,2015,59.248,692.590082351257,36.3728485107422
LBR,Liberia,2016,60.483,714.6130631456588,
LBR,Liberia,2017,60.777,699.2690957274035,
LBR,Liberia,2018,60.999,692.2031271297944,
LBR,Liberia,2019,61.232,658.1641807705065,
LBR,Liberia,2020,61.267,616.787867006715,37.7416801452637
LBR,Liberia,2021,61.166,667.9661051431905,
LBR,Liberia,2022,61.934,744.617175237387,
LBR,Liberia,2023,62.163,799.1944702296419,
LBY,Libya,2015,71.644,7458.489177563744,
LBY,Libya,2016,71.799,7525.8029930821585,
LBY,Libya,2017,72.721,9965.832367297568,
LBY,Libya,2018,73.151,11196.585481084374,
LBY,Libya,2019,72.941,9963.194890844828,
LBY,Libya,2020,72.388,6650.338105853479,
LBY,Libya,2021,72.062,4935.827873498015,
LBY,Libya,2022,74.462,5986.636948512581,
LBY,Libya,2023,69.339,6026.515187088119,
LCA,St. Lucia,2015,72.932,10334.986082391815,90.9497604370117
LCA,St. Lucia,2016,72.552,10638.12693966526,89.6722183227539
LCA,St. Lucia,2017,72.522,11333.112382210158,88.9026336669922
LCA,St. Lucia,2018,72.655,11642.69847277694,88.7150192260742
LCA,St. Lucia,2019,72.249,11764.394403240294,88.3461303710938
LCA,St. Lucia,2020,72.308,8537.114955067269,88.7376327514648
LCA,St. Lucia,2021,69.119,10481.12339717856,
LCA,St. Lucia,2022,72.67,12976.148969347352,87.6844863891602
LCA,St. Lucia,2023,72.697,13616.639759373396,88.6818771362305
LCN,Latin America & Caribbean,2015,74.7432221893097,8546.917902380195,95.0755462646484
LCN,Latin America & Caribbean,2016,74.6774848833781,8241.511690706482,96.088623046875
LCN,Latin America & Caribbean,2017,74.8318087892113,9065.823902167618,96.5442810058594
LCN,Latin America & Caribbean,2018,75.05271719838103,8778.556738298841,97.567138671875
LCN,Latin America & Caribbean,2019,75.20425986549206,8539.95940708219,97.6430587768555
LCN,Latin America & Caribbean,2020,73.1889367787058,7169.392358764516,97.1172180175781
LCN,Latin America & Caribbean,2021,71.81417646401324,8292.15210222359,97.418701171875
LCN,Latin America & Caribbean,2022,74.6472096226697,9412.059245533923,97.0838012695312
LCN,Latin America & Caribbean,2023,75.64352733579062,10507.61387823533,97.5462493896484
LDC,Least developed countries: UN classification,2015,63.30748647563935,983.4149343670957,43.4818801879883
LDC,Least developed countries: UN classification,2016,63.726492423797,968.1233305925863,45.0734481811523
LDC,Least developed countries: UN classification,2017,64.03688174188447,1037.2551481668168,45.3309783935547
LDC,Least developed countries: UN classification,2018,64.60542939001927,1082.350704629212,46.3452491760254
LDC,Least developed countries: UN classification,2019,64.97562104167693,1106.286640723209,46.6186790466309
LDC,Least developed countries: UN classification,2020,64.83550127845882,1089.4626085036318,47.123161315918
LDC,Least developed countries: UN classification,2021,64.26990576843237,1175.42321388464,47.2416381835938
LDC,Least developed countries: UN classification,2022,65.76632866658132,1298.293382192777,47.1495704650879
LDC,Least developed countries: UN classification,2023,66.51962632321951,1258.1569030973208,46.8281211853027
LIC,Low income,2015,61.47736113556136,714.8364503262944,37.923469543457
LIC,Low income,2016,61.915337314436826,633.7773555220484,38.5197486877441
LIC,Low income,2017,62.16521805381271,644.8523086956906,39.1869812011719
LIC,Low income,2018,62.88106636348086,661.1472908637703,39.6589889526367
LIC,Low income,2019,63.342364470083616,671.1171395176424,40.1644515991211
LIC,Low income,2020,63.398512375112645,645.138571127662,40.6751289367676
LIC,Low income,2021,62.91622899324222,694.0878800170574,41.3215103149414
LIC,Low income,2022,64.08248694753719,778.9150656767061,41.4288291931152
LIC,Low income,2023,65.03568342413293,765.6491659733298,41.2906608581543
LIE,Liechtenstein,2015,82.65609756097561,167187.15730982038,116.123443603516
LIE,Liechtenstein,2016,82.25853658536586,165375.4913962594,116.028373718262
LIE,Liechtenstein,2017,83.74634146341465,170547.092298954,117.094329833984
LIE,Liechtenstein,2018,83.04146341463417,174988.77508344554,112.010162353516
LIE,Liechtenstein,2019,84.16097560975611,166907.83930501563,119.209663391113
LIE,Liechtenstein,2020,81.65853658536587,164671.0935534544,120.228446960449
LIE,Liechtenstein,2021,84.40243902439025,201944.83033507594,118.726867675781
LIE,Liechtenstein,2022,84.1219512195122,188055.00323534798,
LIE,Liechtenstein,2023,84.59512195121953,206780.59035338453,
LKA,Sri Lanka,2015,75.99,4057.7158271652147,94.4516928962286
LKA,Sri Lanka,2016,76.136,4149.191893918787,93.9037221276375
LKA,Sri Lanka,2017,76.239,4398.888287860588,94.0418660922689
LKA,Sri Lanka,2018,76.485,4358.560959058883,95.9107331693991
LKA,Sri Lanka,2019,76.698,4081.9477217813424,
LKA,Sri Lanka,2020,76.928,3847.601367411821,
LKA,Sri Lanka,2021,76.278,3996.962405316879,89.8339685558794
LKA,Sri Lanka,2022,77.3,3342.6365043804626,88.1918156520303
LKA,Sri Lanka,2023,77.483,3815.415317674743,87.9534065332114
LMC,Lower middle income,2015,66.97130529448273,1780.688536954708,64.2839508056641
LMC,Lower middle income,2016,67.30849561454806,1817.032116219242,65.2184982299805
LMC,Lower middle income,2017,67.62393254022618,1943.0486215630324,64.5459213256836
LMC,Lower middle income,2018,67.94144322105831,1986.8370259812582,65.6671371459961
LMC,Lower middle income,2019,68.23628416332933,2116.205069593618,66.0686264038086
LMC,Lower middle income,2020,67.62109969979171,1996.9769554446812,67.2740707397461
LMC,Lower middle income,2021,66.00707232871665,2251.144600965239,68.5112686157227
LMC,Lower middle income,2022,69.03024730937612,2347.993298401565,68.8880081176758
LMC,Lower middle income,2023,69.32824451499322,2319.9548154748586,68.3673324584961
LMY,Low & middle income,2015,70.26602776980235,4223.777428910023,71.0254516601562
LMY,Low & middle income,2016,70.50234493774552,4211.547022501632,71.3257293701172
LMY,Low & middle income,2017,70.70832943423729,4543.086892914311,71.0693130493164
LMY,Low & middle income,2018,71.03770856375573,4773.03574184686,71.8182983398438
LMY,Low & middle income,2019,71.27519361846946,4857.124715427976,72.2773895263672
LMY,Low & middle income,2020,70.66882887772178,4646.472090728653,72.8933029174805
LMY,Low & middle income,2021,69.59947260834835,5422.113120350732,73.7843627929688
LMY,Low & middle income,2022,71.59906301193061,5626.696237821604,74.0918502807617
LMY,Low & middle income,2023,71.88724009350054,5733.515844697291,73.8575210571289
